ID,item_cnt_month
40609,0.051991254
40610,0.01915434
40611,0.04569882
40612,0.03320688
40613,0.026914448
40614,0.18163311
40615,0.23778957
40616,0.06163335
40617,0.026914448
40618,0.03320688
40619,0.04569882
40620,0.04569882
40621,0.01915434
40622,0.01915434
40623,0.05975133
40624,0.051991254
40625,0.026914448
40626,0.01915434
40627,0.034056157
40628,0.041695654
40629,0.026914448
40630,0.026914448
40631,0.0534589
40632,0.01915434
40633,0.045417488
40634,0.060189456
40635,0.05448994
40636,0.14036497
40637,0.060189456
40638,0.026914448
40639,0.071962
40640,0.08975601
40641,0.06060061
40642,0.27808768
40643,0.21951345
40644,0.1399267
40645,0.038170636
40646,0.11788973
40647,0.05195859
40648,0.026914448
40649,0.026914448
40650,0.027758658
40651,0.027758658
40652,0.05195859
40653,0.026914448
40654,0.05195859
40655,0.05195859
40656,0.05195859
40657,0.056104124
40658,0.026914448
40659,0.026914448
40660,0.038170636
40661,0.27808768
40662,0.06471515
40663,0.038170636
40664,0.01915434
40665,0.074854225
40666,0.027758658
40667,0.21361485
40668,0.064653665
40669,0.025446773
40670,0.21823415
40671,0.14910895
40672,0.054252565
40673,0.03320688
40674,0.21361485
40675,0.21361485
40676,0.21361485
40677,0.056104124
40678,0.051991254
40679,0.40277725
40680,0.04339248
40681,0.04569882
40682,0.01915434
40683,0.13208589
40684,0.13208589
40685,0.13208589
40686,0.13208589
40687,0.04569882
40688,0.026914448
40689,0.0534589
40690,0.26960218
40691,0.07029045
40692,0.06993696
40693,0.026914448
40694,0.01915434
40695,0.07100758
40696,0.01915434
40697,0.7186276
40698,0.13749015
40699,0.07185686
40700,0.026914448
40701,0.08673397
40702,0.24826387
40703,0.14271942
40704,0.1745382
40705,0.0534589
40706,0.7022168
40707,0.01915434
40708,0.01915434
40709,0.0534589
40710,0.01915434
40711,0.026914448
40712,0.03320688
40713,0.13664088
40714,0.05975133
40715,0.32261926
40716,0.03320688
40717,0.060189456
40718,0.14036497
40719,0.05975133
40720,0.068240136
40721,0.060189456
40722,0.026914448
40723,0.05368671
40724,0.059686393
40725,0.059686393
40726,0.01915434
40727,0.01915434
40728,0.025446773
40729,0.03320688
40730,0.24826387
40731,0.04569882
40732,0.08673397
40733,0.07235336
40734,0.04569882
40735,0.08103445
40736,0.01915434
40737,0.124063045
40738,0.10434732
40739,0.03320688
40740,0.08673397
40741,0.2469753
40742,0.026914448
40743,0.026914448
40744,0.026914448
40745,0.026914448
40746,0.056104124
40747,0.051991254
40748,0.033247054
40749,0.033247054
40750,0.16673487
40751,0.06060061
40752,0.071962
40753,0.09800854
40754,0.6376529
40755,0.03320688
40756,0.06060061
40757,0.1854389
40758,0.1893355
40759,0.080441535
40760,0.05975133
40761,0.06960943
40762,0.10241833
40763,0.05975133
40764,0.13664088
40765,0.05975133
40766,0.026914448
40767,0.026914448
40768,0.0809674
40769,0.110529184
40770,0.03320688
40771,0.034056157
40772,0.05975133
40773,0.21361485
40774,0.07978496
40775,0.06060061
40776,0.03320688
40777,0.04569882
40778,0.07235336
40779,0.06060061
40780,0.026914448
40781,0.06471515
40782,0.09550592
40783,0.03320688
40784,0.03320688
40785,0.026914448
40786,0.027708083
40787,0.071962
40788,0.01915434
40789,0.10795754
40790,0.051991254
40791,0.16163391
40792,0.12708017
40793,0.033247054
40794,0.033247054
40795,0.025446773
40796,0.03314191
40797,0.060544997
40798,0.01915434
40799,0.08673397
40800,2.5218666
40801,0.9196794
40802,2.42638
40803,1.8328062
40804,4.3959217
40805,3.1246502
40806,3.3330507
40807,0.26428437
40808,1.7340195
40809,1.695063
40810,4.1949096
40811,0.58732116
40812,0.29362983
40813,1.3208449
40814,6.1775937
40815,7.2301216
40816,0.18826437
40817,0.80824137
40818,2.1568124
40819,0.7667567
40820,1.5495768
40821,0.63895404
40822,5.7994704
40823,0.7227288
40824,1.3027663
40825,1.336065
40826,1.0600438
40827,1.4713224
40828,2.4932418
40829,14.032978
40830,2.0599465
40831,2.022007
40832,3.6108682
40833,2.0775285
40834,0.21481088
40835,0.13709953
40836,0.25551054
40837,3.4166424
40838,0.23093754
40839,0.46028876
40840,1.0990167
40841,2.609475
40842,6.194876
40843,13.544065
40844,1.3054327
40845,0.39236706
40846,1.5315728
40847,0.9555477
40848,1.1880343
40849,1.460571
40850,1.0607424
40851,0.7404914
40852,1.0649229
40853,0.7868365
40854,4.8307343
40855,4.0249863
40856,4.771866
40857,2.290183
40858,7.507433
40859,11.284901
40860,11.0158825
40861,0.58768225
40862,0.29484242
40863,0.8552922
40864,4.289712
40865,0.9196794
40866,0.69563144
40867,0.23420039
40868,0.80952084
40869,0.22627413
40870,0.9196794
40871,6.13717
40872,0.15768409
40873,1.3276398
40874,5.8994503
40875,4.806633
40876,0.522074
40877,4.289712
40878,1.8506114
40879,0.6445507
40880,1.7797927
40881,2.4566271
40882,4.3968916
40883,1.1473594
40884,1.3622193
40885,1.5767602
40886,2.0342298
40887,0.15683481
40888,2.5739028
40889,1.3531961
40890,1.1170678
40891,0.88986254
40892,3.5266323
40893,0.5011481
40894,1.4899637
40895,0.07826477
40896,0.17994687
40897,0.77412295
40898,1.1577141
40899,2.1823041
40900,2.707567
40901,1.6012747
40902,1.0526559
40903,2.2841635
40904,0.22692502
40905,1.5272849
40906,1.8322179
40907,2.332605
40908,0.7913144
40909,0.9196794
40910,0.66189855
40911,0.9454926
40912,1.1344168
40913,1.5028033
40914,0.43913394
40915,0.8107201
40916,2.3893023
40917,0.3324233
40918,10.404946
40919,0.24505493
40920,0.27915382
40921,0.5061127
40922,0.79469025
40923,0.8141469
40924,0.77039087
40925,1.2545037
40926,1.4057947
40927,0.3862912
40928,1.2833908
40929,0.74748254
40930,0.50475496
40931,0.14171642
40932,2.9689233
40933,7.367763
40934,0.33873752
40935,2.012986
40936,1.4007165
40937,1.9599491
40938,3.4132586
40939,0.6963922
40940,0.66604644
40941,0.6461296
40942,0.2861945
40943,5.154568
40944,0.47389603
40945,0.47389603
40946,0.47389603
40947,0.17186159
40948,0.9196794
40949,0.2675895
40950,0.31291175
40951,2.3893023
40952,11.165151
40953,0.6831246
40954,0.22766554
40955,0.34867838
40956,0.5896451
40957,0.5718146
40958,0.22321215
40959,0.90698117
40960,4.5251684
40961,0.8701762
40962,1.3999658
40963,3.3786275
40964,5.026722
40965,0.5090277
40966,1.1003885
40967,0.20190874
40968,0.9196794
40969,0.49552757
40970,0.60525703
40971,2.984029
40972,0.25951937
40973,4.4944034
40974,3.6831744
40975,5.2504144
40976,1.4814332
40977,1.178841
40978,0.42005694
40979,0.49148646
40980,6.1887965
40981,0.4239067
40982,0.23441985
40983,0.7161531
40984,0.36315244
40985,0.026914448
40986,0.68886614
40987,0.2861945
40988,0.9196794
40989,0.9196794
40990,1.4139992
40991,1.3371198
40992,1.3247612
40993,0.45966798
40994,0.43313983
40995,0.18154979
40996,1.1199642
40997,10.131233
40998,2.2793288
40999,4.3959217
41000,0.25698668
41001,4.3959217
41002,0.3291189
41003,3.3251052
41004,0.5890599
41005,0.933543
41006,0.73088056
41007,0.337178
41008,2.0341449
41009,0.64745116
41010,0.1836873
41011,0.2948744
41012,0.15683481
41013,0.61688626
41014,0.24709013
41015,0.16208646
41016,0.2818944
41017,0.39021716
41018,2.3735466
41019,0.68515944
41020,0.17563838
41021,4.3493013
41022,4.6946416
41023,1.3925126
41024,2.5992956
41025,0.87891424
41026,1.0946221
41027,0.37905547
41028,0.14328533
41029,1.0088847
41030,5.7874584
41031,1.9299772
41032,0.0667693
41033,0.14568123
41034,0.18575314
41035,0.19864285
41036,2.034151
41037,1.8786598
41038,0.74710464
41039,0.43901336
41040,0.24112058
41041,0.19503796
41042,0.36032456
41043,5.4887385
41044,0.9196794
41045,0.68339205
41046,2.5984488
41047,1.8242989
41048,1.2926785
41049,0.18585828
41050,1.0243194
41051,0.4484682
41052,0.8489414
41053,4.0281672
41054,1.5684102
41055,11.165151
41056,2.1192527
41057,0.7173558
41058,1.1421015
41059,0.23270231
41060,0.185009
41061,0.25434673
41062,0.8159101
41063,0.22930524
41064,0.4222889
41065,1.314164
41066,0.1648938
41067,0.59708965
41068,0.8077034
41069,0.54014015
41070,4.5642467
41071,0.40670955
41072,0.2676624
41073,4.5651803
41074,16.32119
41075,0.44623327
41076,0.21637163
41077,0.75452137
41078,0.90097356
41079,1.8324116
41080,0.8218278
41081,0.35610184
41082,0.32429707
41083,0.75833887
41084,0.8786638
41085,0.4744404
41086,0.3448856
41087,0.7027955
41088,0.18896243
41089,0.5597498
41090,0.2772953
41091,0.2725777
41092,0.95130265
41093,0.35377395
41094,0.71905375
41095,5.679052
41096,0.90899736
41097,0.6271386
41098,0.026914448
41099,1.2833908
41100,0.7461679
41101,1.3449936
41102,1.1377712
41103,0.95819736
41104,0.19364282
41105,0.3147052
41106,0.8231025
41107,0.48299587
41108,0.2948744
41109,3.1133204
41110,1.9776059
41111,1.2458525
41112,1.1347594
41113,0.51000077
41114,0.17813611
41115,2.0363986
41116,1.439426
41117,6.0852447
41118,0.14687511
41119,0.75612164
41120,1.8322179
41121,0.15683481
41122,1.5695423
41123,0.37847006
41124,1.2537692
41125,0.9722984
41126,0.17288151
41127,0.6785391
41128,0.68268466
41129,0.6595656
41130,0.6505872
41131,0.40942323
41132,0.21499032
41133,0.62537575
41134,0.7656635
41135,0.731634
41136,0.89833224
41137,0.45012018
41138,0.21724024
41139,0.8812631
41140,0.19194904
41141,0.14961228
41142,1.178841
41143,2.0746512
41144,0.27670234
41145,0.30061647
41146,3.3291714
41147,1.3113544
41148,0.23508498
41149,1.0346675
41150,0.5675473
41151,2.2176886
41152,0.37941486
41153,0.7179744
41154,0.94636285
41155,0.87106067
41156,0.89387816
41157,1.8602704
41158,0.92105395
41159,0.80202967
41160,1.2601637
41161,9.95491
41162,1.6807684
41163,1.0252271
41164,1.1966736
41165,1.1966989
41166,1.178841
41167,0.17861143
41168,0.40090382
41169,1.3308176
41170,0.47389603
41171,5.954592
41172,1.8071606
41173,2.0278559
41174,2.585766
41175,3.0206587
41176,1.3790886
41177,0.28518018
41178,1.0740904
41179,0.73995167
41180,4.9617677
41181,0.92867804
41182,0.95576274
41183,2.2028117
41184,2.8982546
41185,0.49716395
41186,1.101749
41187,2.3439314
41188,0.2861945
41189,0.18519557
41190,0.17750052
41191,0.9128163
41192,0.17040649
41193,1.2533586
41194,0.44407222
41195,0.06511524
41196,2.7036517
41197,2.6761646
41198,0.18585828
41199,0.74344057
41200,1.7290918
41201,0.6427809
41202,3.6854627
41203,3.3295915
41204,3.0314467
41205,0.3669384
41206,0.5712037
41207,0.07911405
41208,0.57204413
41209,4.806633
41210,0.9196794
41211,3.8413167
41212,0.92603433
41213,1.1805811
41214,0.18585828
41215,5.4803066
41216,1.8785281
41217,4.806633
41218,4.289712
41219,0.9196794
41220,1.160728
41221,4.0425873
41222,0.8487657
41223,0.5303338
41224,0.7401884
41225,0.44416434
41226,4.806633
41227,1.6658055
41228,2.0215259
41229,0.233612
41230,1.469182
41231,1.019928
41232,0.1638026
41233,0.19914037
41234,0.17994687
41235,1.3579212
41236,0.2219581
41237,1.1994777
41238,0.53241897
41239,1.041752
41240,0.18972605
41241,0.48726028
41242,0.9351757
41243,0.37810576
41244,0.7756804
41245,5.582689
41246,0.63617253
41247,0.40289992
41248,0.6564611
41249,0.5184853
41250,0.4113518
41251,0.4272512
41252,0.7702762
41253,0.77101684
41254,0.93790555
41255,0.2699731
41256,0.9906156
41257,0.085232556
41258,2.5093918
41259,1.9512191
41260,18.867895
41261,1.1295593
41262,0.87503517
41263,0.4561384
41264,2.4624794
41265,3.4895008
41266,1.2178922
41267,1.178841
41268,1.0669401
41269,0.69524074
41270,0.60195774
41271,0.3851531
41272,0.115519136
41273,0.102917105
41274,2.753607
41275,1.8862804
41276,0.21465841
41277,0.64272654
41278,0.051023275
41279,0.6711685
41280,0.47389603
41281,0.47389603
41282,0.44862503
41283,0.7041422
41284,1.3083334
41285,1.6802541
41286,1.6639198
41287,1.7207711
41288,1.2022953
41289,5.530905
41290,1.1367834
41291,0.47389603
41292,2.039556
41293,0.026914448
41294,0.5380805
41295,0.46099904
41296,0.34833086
41297,5.8994503
41298,8.998396
41299,1.8213111
41300,5.8994503
41301,0.6601658
41302,0.78838766
41303,0.2868802
41304,3.3330152
41305,2.4584236
41306,1.7779272
41307,0.36291835
41308,0.7035203
41309,0.26789775
41310,0.9179857
41311,0.7920277
41312,0.55497956
41313,0.9196794
41314,0.19563746
41315,5.8994503
41316,0.24917957
41317,1.1145415
41318,0.9868834
41319,2.0097878
41320,1.5538222
41321,0.37000483
41322,1.3538615
41323,1.6419433
41324,0.18651038
41325,1.6807786
41326,0.6940206
41327,1.6483477
41328,0.17270002
41329,0.15683481
41330,1.2786517
41331,0.56672144
41332,0.5819316
41333,0.4291072
41334,0.0534589
41335,0.26585704
41336,4.806633
41337,0.1565994
41338,0.26667225
41339,0.30743092
41340,1.2894679
41341,4.806633
41342,0.49291506
41343,0.47126815
41344,0.17994687
41345,0.26582754
41346,0.2963702
41347,0.23931745
41348,0.3165062
41349,0.6742837
41350,0.19739714
41351,0.7487493
41352,1.4935849
41353,0.47875312
41354,0.39867005
41355,0.50959724
41356,0.42386407
41357,0.4160245
41358,0.026914448
41359,0.4086308
41360,0.23420039
41361,1.6040857
41362,0.60428643
41363,0.62377465
41364,0.15470034
41365,0.36090985
41366,0.24917957
41367,0.14896327
41368,0.733267
41369,0.7650002
41370,0.8038652
41371,0.7775911
41372,3.1212604
41373,0.263249
41374,0.026914448
41375,0.36254323
41376,2.0351782
41377,0.9196794
41378,4.806633
41379,0.36966074
41380,0.081569076
41381,0.081569076
41382,0.0534589
41383,0.081569076
41384,0.82357585
41385,0.38897043
41386,0.30595207
41387,4.881927
41388,6.8954334
41389,1.5138
41390,2.7930298
41391,1.0058211
41392,4.28345
41393,0.3204548
41394,0.7400234
41395,0.9185394
41396,0.7310631
41397,0.39523458
41398,0.27005246
41399,0.34962466
41400,0.95822555
41401,2.2512078
41402,0.100566
41403,0.10402727
41404,0.39628726
41405,0.34493795
41406,0.46053582
41407,1.1802646
41408,0.23111147
41409,1.1737825
41410,1.6854742
41411,1.5582606
41412,0.19739714
41413,0.19739714
41414,0.026914448
41415,1.683084
41416,1.8623637
41417,3.1050365
41418,0.8878958
41419,0.16734484
41420,0.29422468
41421,5.8994503
41422,3.601617
41423,0.8139076
41424,2.1026518
41425,0.7927338
41426,0.48244599
41427,0.60428643
41428,0.44543105
41429,0.49897587
41430,0.20887652
41431,0.081569076
41432,0.48538783
41433,0.34603608
41434,5.195247
41435,0.6220285
41436,0.9196794
41437,0.18972605
41438,0.27436313
41439,0.22692502
41440,0.7252842
41441,1.298109
41442,0.5545749
41443,0.14896327
41444,0.20499766
41445,0.9196794
41446,0.63427085
41447,0.16379154
41448,0.15642083
41449,0.5832212
41450,0.63474125
41451,1.8993425
41452,1.2046763
41453,0.36128002
41454,0.86735284
41455,0.8297307
41456,3.0495927
41457,0.316437
41458,0.18093595
41459,0.13976982
41460,1.2148649
41461,0.32636386
41462,0.06318748
41463,1.0470755
41464,0.37910545
41465,0.84233797
41466,0.2219581
41467,0.9196794
41468,2.3893023
41469,0.99018764
41470,0.20521656
41471,0.64045006
41472,0.42047703
41473,1.1801791
41474,0.8304404
41475,1.0580032
41476,1.7775816
41477,0.5907259
41478,0.9539236
41479,0.3808848
41480,0.1429855
41481,0.4355163
41482,0.14568123
41483,0.19739714
41484,1.6977594
41485,3.2698243
41486,0.8540503
41487,1.0040514
41488,0.43413562
41489,0.40942323
41490,0.1641621
41491,0.41184813
41492,0.4269529
41493,0.6456683
41494,0.7562268
41495,0.5886686
41496,0.44407222
41497,0.100419044
41498,0.34302437
41499,1.4157703
41500,2.1442475
41501,0.44407222
41502,2.0159228
41503,1.0402229
41504,0.19146064
41505,0.9196794
41506,0.1638026
41507,0.7481678
41508,0.38897043
41509,4.110817
41510,2.3826807
41511,0.9685836
41512,0.40881994
41513,0.91986686
41514,0.36463356
41515,0.27861798
41516,0.8845316
41517,0.21724024
41518,0.10112774
41519,1.5410593
41520,0.7628372
41521,2.568542
41522,0.68303496
41523,1.3920854
41524,0.17209885
41525,0.7867873
41526,0.81431043
41527,2.2673483
41528,0.44407222
41529,1.3057668
41530,0.17186159
41531,0.33188933
41532,3.204108
41533,1.178841
41534,4.501728
41535,0.2794938
41536,1.8295959
41537,0.5443976
41538,0.32766515
41539,0.6834672
41540,0.6740104
41541,0.31214648
41542,0.31772575
41543,1.5001959
41544,0.64644855
41545,0.70398915
41546,0.67294323
41547,0.7548503
41548,4.1550694
41549,1.0130303
41550,0.42002136
41551,0.1638026
41552,1.8386271
41553,0.4836441
41554,6.1722426
41555,2.221405
41556,0.28736213
41557,0.47140318
41558,0.17926902
41559,0.75833887
41560,0.8633485
41561,0.8906549
41562,0.675238
41563,6.0349855
41564,1.2040491
41565,0.6201366
41566,0.20265588
41567,1.2794759
41568,5.3501415
41569,2.7650855
41570,2.2570665
41571,0.0534589
41572,1.3359956
41573,0.72405756
41574,0.7041565
41575,0.62985
41576,0.4988176
41577,0.73831534
41578,0.1102469
41579,0.4154786
41580,0.44407222
41581,2.0278559
41582,0.5257887
41583,1.0382638
41584,0.44407222
41585,2.5285187
41586,2.227469
41587,0.8168459
41588,0.72235596
41589,0.6450193
41590,0.44407222
41591,0.44407222
41592,0.44407222
41593,3.4466305
41594,0.44407222
41595,0.81113124
41596,1.0659711
41597,2.6722178
41598,0.44407222
41599,2.6913588
41600,0.100419044
41601,0.20190874
41602,1.5410593
41603,1.178841
41604,0.17209885
41605,0.27282485
41606,0.6317425
41607,0.39921346
41608,2.4865773
41609,0.12770027
41610,1.3200517
41611,1.7815106
41612,1.3702383
41613,0.45766845
41614,0.2868154
41615,0.32818002
41616,0.63969725
41617,0.03320688
41618,1.178841
41619,0.90032566
41620,0.9917351
41621,0.44862503
41622,0.5737162
41623,0.9196794
41624,0.37776166
41625,0.27732378
41626,0.6161951
41627,0.9196794
41628,0.22504011
41629,0.4677735
41630,0.88829166
41631,0.30490652
41632,0.0965105
41633,0.54323906
41634,2.107946
41635,0.4439282
41636,2.163001
41637,0.6533547
41638,2.1860094
41639,0.31323227
41640,0.34493795
41641,0.37812406
41642,0.37939012
41643,0.44407222
41644,0.63766015
41645,0.3448856
41646,0.1575478
41647,0.3448856
41648,0.4873056
41649,0.4597962
41650,0.23017272
41651,0.47389603
41652,0.75360924
41653,0.44407222
41654,0.23385075
41655,0.52824515
41656,0.7234374
41657,1.1710546
41658,0.9196794
41659,0.557912
41660,0.35451323
41661,0.5088338
41662,3.0756552
41663,1.0305853
41664,1.1467702
41665,1.1113579
41666,2.078766
41667,0.7427342
41668,1.5851605
41669,0.27338064
41670,0.47301444
41671,0.6852286
41672,0.22671816
41673,0.75515556
41674,0.9245583
41675,1.0582402
41676,2.1490383
41677,0.5138524
41678,1.5818248
41679,1.0736082
41680,0.4468829
41681,1.5423446
41682,1.270966
41683,2.7023833
41684,0.6631469
41685,1.8581834
41686,0.6326122
41687,0.40298796
41688,0.6547412
41689,0.5581676
41690,0.77206767
41691,2.7493706
41692,0.92547524
41693,0.23391739
41694,0.9816089
41695,0.08383745
41696,0.68268466
41697,0.21637163
41698,0.38897043
41699,0.75897014
41700,0.37106335
41701,1.6075704
41702,0.19364282
41703,1.5895524
41704,2.9772885
41705,1.6349056
41706,2.8334358
41707,0.6474447
41708,1.2578506
41709,0.9225165
41710,0.75908196
41711,0.4748257
41712,2.7277725
