ID,item_cnt_month
5941,0.1446769
5942,0.10060376
5943,0.17636716
5944,0.5494119
5945,0.19303876
5946,0.08965188
5947,0.16813901
5948,0.1412563
5949,0.12770554
5950,0.18583214
5951,0.290171
5952,0.31087634
5953,0.17636716
5954,0.25486243
5955,0.22765884
5956,0.2595688
5957,0.35936183
5958,0.41025317
5959,0.16533363
5960,0.13726845
5961,0.21793869
5962,0.4255221
5963,0.22599566
5964,0.20456687
5965,0.5722111
5966,0.24440974
5967,0.22401628
5968,0.20531574
5969,0.13208786
5970,0.10528177
5971,0.08247587
5972,0.071450084
5973,0.17953718
5974,0.14227408
5975,0.52838767
5976,0.26634634
5977,0.14784372
5978,0.2853269
5979,0.3341454
5980,0.14301679
5981,1.1134591
5982,0.22174212
5983,0.5472577
5984,0.20181337
5985,0.548444
5986,0.44371584
5987,0.11847389
5988,0.17709908
5989,0.16275302
5990,0.22129515
5991,0.16353327
5992,0.4010206
5993,0.10243547
5994,0.18340549
5995,0.04071322
5996,0.16443175
5997,0.21317962
5998,0.13924801
5999,0.23074454
6000,0.089223266
6001,1.2440963
6002,0.17126712
6003,0.17237556
6004,0.4072302
6005,0.38370156
6006,0.35298818
6007,0.3196898
6008,0.5495445
6009,0.21751592
6010,0.14631474
6011,0.056548804
6012,0.56669176
6013,0.28429878
6014,0.05692187
6015,0.18861932
6016,0.22087264
6017,0.06153968
6018,0.15528089
6019,0.2616427
6020,0.10516319
6021,0.8580451
6022,0.0599086
6023,0.15683413
6024,0.34053588
6025,0.11305556
6026,0.07973868
6027,0.07649344
6028,0.24440974
6029,0.44054827
6030,0.07682252
6031,0.10756025
6032,0.45181626
6033,0.09357703
6034,0.3517661
6035,0.28867757
6036,0.21457404
6037,0.15311143
6038,0.24609062
6039,0.18622717
6040,0.12944925
6041,0.212634
6042,0.30831873
6043,0.60397446
6044,0.28758407
6045,0.060022444
6046,0.0744279
6047,0.22087264
6048,0.1796
6049,0.29768473
6050,0.3022349
6051,0.060065806
6052,0.05692187
6053,0.05947599
6054,0.30400884
6055,0.09795421
6056,0.42722052
6057,0.064074785
6058,0.6619641
6059,0.7106895
6060,0.46225396
6061,0.06629968
6062,0.48236126
6063,0.060065806
6064,0.58444506
6065,0.4224846
6066,0.24528357
6067,0.28254712
6068,0.17219967
6069,0.28266805
6070,0.21658221
6071,0.14169106
6072,0.101447105
6073,0.122932106
6074,0.19467175
6075,0.08306271
6076,0.09304881
6077,0.85468376
6078,0.32097268
6079,1.006328
6080,0.13641909
6081,0.12030789
6082,0.5685785
6083,0.08759916
6084,0.070133746
6085,0.6643808
6086,0.5510295
6087,0.40626115
6088,0.13681608
6089,0.15964404
6090,1.648765
6091,0.32100353
6092,0.096357405
6093,1.4413352
6094,0.37168306
6095,0.31606048
6096,0.113731295
6097,0.5963599
6098,0.17026857
6099,0.09098151
6100,0.4260138
6101,0.25879252
6102,0.40101388
6103,0.2952599
6104,0.11809951
6105,0.30665007
6106,0.06785819
6107,0.07998973
6108,0.29403833
6109,0.122265995
6110,0.07096791
6111,0.16198438
6112,0.41427332
6113,0.61254406
6114,0.5603067
6115,0.3318487
6116,0.03824696
6117,0.06633642
6118,0.26052725
6119,0.40198097
6120,0.17600334
6121,0.40166306
6122,0.06489128
6123,0.10210562
6124,0.5270209
6125,0.068552434
6126,0.4569561
6127,0.45860294
6128,0.17667297
6129,0.12677678
6130,0.14173296
6131,0.69346154
6132,0.8380202
6133,0.030359268
6134,0.49302694
6135,0.092205375
6136,0.08759916
6137,1.5510184
6138,0.22709212
6139,0.109522134
6140,0.285739
6141,0.33273005
6142,0.6447358
6143,0.3418795
6144,0.25879252
6145,0.071703106
6146,0.39188433
6147,0.1451371
6148,0.073064625
6149,0.17405975
6150,0.35304055
6151,0.43387407
6152,0.83385783
6153,0.16788813
6154,0.30981758
6155,0.27098054
6156,0.16153589
6157,0.4765412
6158,0.09617224
6159,1.84388
6160,0.22087264
6161,0.46563786
6162,0.055333674
6163,0.055157483
6164,0.44321615
6165,0.15307382
6166,0.1849966
6167,0.23346144
6168,0.096179515
6169,0.20035672
6170,0.3288834
6171,0.055333674
6172,0.060726106
6173,0.26543653
6174,0.21952629
6175,0.2409597
6176,0.3492627
6177,3.5216439
6178,0.32547805
6179,2.448717
6180,0.07797694
6181,0.17377815
6182,0.07382354
6183,0.37117356
6184,0.08432925
6185,0.24352023
6186,0.088380426
6187,0.37950748
6188,0.54245555
6189,2.3636475
6190,2.7151697
6191,0.65474457
6192,0.46328792
6193,0.06489128
6194,0.081098825
6195,0.09806833
6196,0.93091524
6197,0.25388032
6198,0.4860165
6199,0.3620761
6200,0.15691254
6201,0.21952629
6202,0.22550741
6203,0.43603966
6204,0.42398846
6205,0.14217523
6206,0.37246382
6207,0.24817899
6208,0.06385887
6209,0.55003715
6210,0.0937531
6211,0.05692187
6212,0.46218818
6213,0.14274588
6214,0.16244
6215,0.08926758
6216,0.095383674
6217,0.10599655
6218,0.13708514
6219,0.2075457
6220,0.21675935
6221,0.088380426
6222,0.26467058
6223,0.030359268
6224,0.18319911
6225,0.14734492
6226,0.11722654
6227,0.1971507
6228,0.09685576
6229,0.20347819
6230,0.06785819
6231,0.2494677
6232,0.37562907
6233,0.11234814
6234,0.08706626
6235,0.18218112
6236,0.2242381
6237,0.8668952
6238,0.3541907
6239,0.11130765
6240,0.15738326
6241,0.07815024
6242,0.06489128
6243,0.07629275
6244,0.13775027
6245,0.26773238
6246,0.21746248
6247,0.13348752
6248,0.100529134
6249,0.26838154
6250,0.06489128
6251,0.614749
6252,0.05947599
6253,0.11702204
6254,0.33784473
6255,0.07503709
6256,0.12598446
6257,1.0666877
6258,1.6781076
6259,0.2717504
6260,0.063713014
6261,0.47675604
6262,0.18159774
6263,0.0921371
6264,0.08028504
6265,0.055333674
6266,0.0756931
6267,0.2366254
6268,0.1577512
6269,0.16925403
6270,0.40954953
6271,0.17733747
6272,0.10159069
6273,0.1236994
6274,0.05722469
6275,0.05722469
6276,0.05722469
6277,0.06489128
6278,0.16008455
6279,0.16239941
6280,0.1284681
6281,0.21624866
6282,0.17557505
6283,0.15537202
6284,0.41115543
6285,0.17803699
6286,0.103286445
6287,0.46563786
6288,0.113950044
6289,0.7106895
6290,0.12289527
6291,0.06489128
6292,0.38036078
6293,0.48888087
6294,0.06489128
6295,0.43933564
6296,0.14952472
6297,0.2013931
6298,0.09651458
6299,0.73508704
6300,1.0807428
6301,0.17679101
6302,0.06489128
6303,0.16689658
6304,0.23866701
6305,0.80932796
6306,0.7175231
6307,0.15795457
6308,0.31056243
6309,0.0680269
6310,0.15792003
6311,0.11168367
6312,1.2336829
6313,0.49302885
6314,0.20901626
6315,0.09794465
6316,0.18182942
6317,0.88563144
6318,0.28155774
6319,0.401813
6320,0.09947932
6321,0.1331912
6322,0.11353105
6323,0.13801226
6324,0.20641786
6325,0.05722469
6326,0.09794465
6327,0.16985911
6328,0.3765296
6329,0.23346144
6330,0.27408776
6331,0.24738395
6332,0.23346144
6333,0.171119
6334,0.2409597
6335,0.36630896
6336,0.3765296
6337,0.2363629
6338,0.16985911
6339,0.31947237
6340,0.20384118
6341,0.37672257
6342,0.18919751
6343,0.12715325
6344,0.12324005
6345,0.14248529
6346,0.8730205
6347,0.327031
6348,0.16993329
6349,0.25815284
6350,0.21050215
6351,0.054578453
6352,0.07148713
6353,0.13862124
6354,0.095383674
6355,0.107868165
6356,0.5028044
6357,0.12757945
6358,0.06489128
6359,0.27797794
6360,0.28985608
6361,0.2159709
6362,0.13482037
6363,0.08468738
6364,0.6374661
6365,0.31647402
6366,0.12839293
6367,1.0850921
6368,0.27034563
6369,0.18064544
6370,0.32714367
6371,0.1257607
6372,0.06683487
6373,0.18979117
6374,0.055333674
6375,0.18884861
6376,0.13087952
6377,0.06603879
6378,1.3178405
6379,0.47410023
6380,0.10858151
6381,0.10751
6382,0.2323612
6383,0.11704001
6384,0.13718358
6385,0.23603937
6386,0.13058361
6387,0.36960822
6388,0.06474903
6389,0.13726845
6390,0.10167903
6391,0.8972245
6392,0.18880266
6393,0.13313502
6394,0.54270273
6395,0.18017665
6396,0.1304098
6397,0.14396057
6398,0.5270831
6399,0.19909906
6400,0.21382225
6401,0.7566469
6402,0.27713346
6403,0.42838243
6404,0.75025547
6405,0.17641321
6406,0.16993329
6407,0.12818941
6408,0.08048242
6409,0.24706161
6410,0.07413226
6411,0.12531114
6412,0.24927193
6413,0.21483794
6414,0.2317302
6415,0.05669105
6416,0.13376385
6417,0.18410128
6418,0.17761266
6419,0.16123044
6420,0.16466281
6421,0.15272236
6422,0.46563786
6423,0.16930717
6424,0.15563017
6425,0.20760587
6426,0.113147825
6427,0.11659077
6428,0.18861932
6429,0.0903731
6430,0.05722469
6431,0.652197
6432,0.17095703
6433,0.19818842
6434,0.7757193
6435,0.06489128
6436,0.22745386
6437,0.26171854
6438,0.2548303
6439,0.13769946
6440,0.055333674
6441,0.055333674
6442,0.17616019
6443,0.09327972
6444,0.05722469
6445,0.07289034
6446,0.055333674
6447,0.09458351
6448,0.11748925
6449,0.17992973
6450,0.064074785
6451,0.08454576
6452,0.07139894
6453,0.18312812
6454,0.1801112
6455,0.71444684
6456,0.32385033
6457,0.08281693
6458,0.122075945
6459,0.24406233
6460,0.6407151
6461,0.4974302
6462,0.24209613
6463,0.2126528
6464,0.2660613
6465,0.14430356
6466,0.17539456
6467,0.10626206
6468,0.092198044
6469,0.27583042
6470,0.44594848
6471,0.052640527
6472,0.13747332
6473,0.17772415
6474,0.123345494
6475,0.15358043
6476,0.27511984
6477,0.07877454
6478,0.22087264
6479,0.12506083
6480,0.16883165
6481,0.07074979
6482,0.3407306
6483,0.23342124
6484,0.2535004
6485,0.49493286
6486,0.28075385
6487,0.094403476
6488,0.3289085
6489,0.4143276
6490,0.24322659
6491,0.06489128
6492,0.1473791
6493,0.07738149
6494,0.10779306
6495,0.1391032
6496,0.4498772
6497,0.27886552
6498,0.12519294
6499,0.16513571
6500,0.47163233
6501,0.19267243
6502,0.25683242
6503,0.45691723
6504,0.23866701
6505,0.10502905
6506,0.09304881
6507,0.12017968
6508,0.08427462
6509,0.0921371
6510,0.09571546
6511,0.102139324
6512,0.13769946
6513,0.29186976
6514,0.096179515
6515,0.056102633
6516,0.110250235
6517,0.26614136
6518,0.11916423
6519,0.14754733
6520,0.16275302
6521,0.2910465
6522,0.18215087
6523,0.2273306
6524,0.17330548
6525,0.10581374
6526,0.2582938
6527,0.24056616
6528,0.08862761
6529,0.09304881
6530,0.07365835
6531,0.09947932
6532,0.24472076
6533,0.15099508
6534,0.17377815
6535,0.122075945
6536,0.06961593
6537,0.1110391
6538,0.107369214
6539,0.097368956
6540,0.1665932
6541,0.095090896
6542,0.22847325
6543,0.09539908
6544,0.16985911
6545,0.23404384
6546,0.16985911
6547,0.18290913
6548,0.13444978
6549,0.17766288
6550,0.20172244
6551,0.61398417
6552,0.23920074
6553,0.13119003
6554,0.12860107
6555,0.08355242
6556,0.08475709
6557,0.060636997
6558,0.13074821
6559,0.24774274
6560,0.12887514
6561,0.19950897
6562,0.16223532
6563,0.16415116
6564,0.09571546
6565,0.1509544
6566,0.14068869
6567,0.42532188
6568,0.31470692
6569,0.104738265
6570,0.14355788
6571,0.271696
6572,0.1042068
6573,0.14783871
6574,0.15334243
6575,0.3434949
6576,0.23465636
6577,0.18002999
6578,0.09814122
6579,0.1906575
6580,0.09357703
6581,0.1135394
6582,0.24289206
6583,0.072429
6584,0.060815096
6585,0.06402731
6586,0.09705025
6587,0.0863083
6588,0.09033418
6589,0.22745386
6590,0.47697052
6591,0.20330402
6592,0.28665265
6593,0.06831244
6594,0.09607071
6595,0.07139894
6596,0.059642106
6597,0.7629142
6598,0.22359094
6599,0.088724226
6600,0.090182245
6601,0.05947599
6602,0.06461549
6603,0.065496445
6604,0.14239404
6605,0.122075945
6606,0.13542148
6607,0.039022774
6608,0.27804938
6609,0.29477334
6610,0.08752611
6611,0.16274658
6612,0.05947599
6613,0.040795505
6614,0.12715325
6615,0.06489128
6616,0.16555518
6617,0.108109504
6618,0.06839937
6619,0.14754733
6620,0.10429546
6621,0.12715325
6622,0.309008
6623,0.12274486
6624,0.18462881
6625,0.45593435
6626,0.08306271
6627,0.11586347
6628,0.055333674
6629,0.16281134
6630,0.08860096
6631,0.7106895
6632,0.07185078
6633,0.090070516
6634,0.0938333
6635,0.095591605
6636,0.18828458
6637,0.04854384
6638,0.21932057
6639,0.093093544
6640,0.14613813
6641,0.14613813
6642,0.24973679
6643,0.16004726
6644,0.06785819
6645,0.05722469
6646,3.5458198
6647,0.098163396
6648,0.1359011
6649,0.10955864
6650,0.10971582
6651,0.40223986
6652,0.32988602
6653,0.05947599
6654,0.05947599
6655,0.19887748
6656,0.12215641
6657,0.23694703
6658,0.06691229
6659,0.037706196
6660,0.06331831
6661,0.091210425
6662,0.16900909
6663,0.14607728
6664,0.48646373
6665,0.093796045
6666,0.18653816
6667,0.08656347
6668,0.17480063
6669,0.06323016
6670,0.20099664
6671,0.30218527
6672,0.05722469
6673,0.4860165
6674,0.27043554
6675,0.17509449
6676,0.24973679
6677,0.05722469
6678,0.13278168
6679,0.039331973
6680,0.113176376
6681,0.11894813
6682,0.5990997
6683,0.13599154
6684,0.40477926
6685,0.08498818
6686,0.0832977
6687,0.20075434
6688,0.05722469
6689,0.06489128
6690,0.087577105
6691,0.035933465
6692,0.3558783
6693,0.10882977
6694,0.12440145
6695,0.08355242
6696,0.055116355
6697,0.1891765
6698,0.055333674
6699,0.06446937
6700,0.12916324
6701,0.06642142
6702,0.105296254
6703,0.48873392
6704,0.85902524
6705,0.04032719
6706,0.089238346
6707,0.06830883
6708,0.16788813
6709,0.060134113
6710,0.058612347
6711,0.16985911
6712,0.07069054
6713,0.26204246
6714,0.085396826
6715,0.09023237
6716,0.035933465
6717,0.05643055
6718,0.33938915
6719,0.03913057
6720,0.067994565
6721,0.4674138
6722,0.040602
6723,0.05722469
6724,0.035933465
6725,0.20999017
6726,0.75406283
6727,0.28622252
6728,0.05947599
6729,0.7851032
6730,0.03824696
6731,0.05947599
6732,0.05692187
6733,0.06543249
6734,0.06153968
6735,0.05722469
6736,0.035933465
6737,0.037706196
6738,0.10451454
6739,3.744534
6740,0.062467158
6741,0.09772918
6742,0.13687116
6743,0.102644324
6744,0.061368465
6745,0.09624484
6746,0.06543249
6747,0.23550034
6748,0.055333674
6749,0.060022444
6750,0.09008965
6751,0.07549068
6752,0.17595205
6753,0.22792602
6754,0.29313642
6755,0.17704472
6756,0.21054855
6757,0.21636775
6758,0.22016755
6759,0.1065748
6760,0.15061745
6761,0.05722469
6762,0.14569587
6763,0.14547989
6764,0.57031
6765,0.0656285
6766,0.11726427
6767,0.290171
6768,0.23633781
6769,0.1868594
6770,0.09848541
6771,0.12747139
6772,0.11331761
6773,0.064074785
6774,0.14038756
6775,0.17715597
6776,0.24450687
6777,0.2013998
6778,0.27464953
6779,0.052856505
6780,0.09455156
6781,0.1155355
6782,0.09401423
6783,0.35476655
6784,0.04235053
6785,0.055333674
6786,0.20843342
6787,0.13923681
6788,0.15423945
6789,0.17218074
6790,0.04032719
6791,0.037623912
6792,0.121842355
6793,0.13726845
6794,0.17709908
6795,0.071413636
6796,0.06865284
6797,0.18001622
6798,0.10525662
6799,0.06489128
6800,0.25432196
6801,0.27294326
6802,0.15409231
6803,0.113806486
6804,0.110376805
6805,0.11067721
6806,0.1994865
6807,0.3499118
6808,2.6808949
6809,0.14173296
6810,0.03913057
6811,0.29508036
6812,0.1637375
6813,0.4013488
6814,0.12654164
6815,0.11741376
6816,0.2240814
6817,0.05722469
6818,0.19213697
6819,0.037904322
6820,0.06779766
6821,0.3414363
6822,0.037904322
6823,0.035933465
6824,0.08108917
6825,0.05947599
6826,0.22745386
6827,0.06510535
6828,0.06510535
6829,0.037623912
6830,0.035933465
6831,0.06510535
6832,0.05643055
6833,0.037706196
6834,0.062413186
6835,0.41019297
6836,0.97045004
6837,0.22198275
6838,0.34672815
6839,0.054362595
6840,0.05947599
6841,0.08637786
6842,0.05947599
6843,0.26949686
6844,0.120117664
6845,0.30981758
6846,0.20753333
6847,0.13381794
6848,0.09967953
6849,0.14885524
6850,0.13725805
6851,0.07232475
6852,0.10132
6853,0.13919085
6854,0.32773727
6855,0.07257125
6856,0.07232475
6857,0.06381032
6858,0.2648805
6859,0.14194354
6860,0.08063871
6861,0.058612347
6862,0.12274486
6863,0.089205205
6864,0.08374223
6865,0.09304881
6866,0.062072575
6867,0.15769193
6868,0.49306622
6869,0.05692187
6870,0.13348752
6871,0.10970816
6872,0.13923681
6873,0.09056494
6874,0.16311476
6875,0.078085124
6876,0.039228678
6877,0.05892408
6878,0.08847743
6879,0.10929006
6880,0.25932214
6881,0.06296116
6882,0.24661651
6883,0.41913247
6884,0.15005353
6885,0.2068426
6886,0.14580068
6887,0.20181337
6888,0.08142388
6889,0.28317094
6890,0.18401927
6891,0.22035578
6892,0.06547347
6893,0.10973415
6894,0.28381658
6895,0.13082081
6896,0.067364454
6897,0.08733618
6898,0.1302276
6899,0.27507824
6900,0.1941807
6901,0.24103764
6902,0.05722469
6903,0.07090652
6904,0.24465051
6905,0.18159965
6906,0.17043501
6907,0.05722469
6908,0.042317986
6909,0.040795505
6910,0.039022774
6911,0.46563786
6912,0.07556394
6913,0.3407482
6914,0.124767154
6915,0.037623912
6916,0.46563786
6917,0.118388385
6918,0.07863352
6919,0.12475371
6920,0.06465697
6921,0.10810366
6922,0.060614556
6923,0.09292531
6924,0.22218564
6925,0.12758705
6926,0.06805086
6927,0.097076386
6928,0.28767064
6929,0.19178528
6930,0.09522894
6931,0.06250557
6932,0.040795505
6933,0.0712212
6934,0.06533879
6935,0.09126699
6936,0.086771786
6937,0.1424259
6938,0.05722469
6939,0.46563786
6940,0.082176715
6941,0.1143288
6942,0.48087913
6943,0.2429448
6944,0.09126699
6945,0.103672445
6946,0.06695497
6947,0.046535403
6948,0.07082972
6949,0.3890005
6950,0.0691714
6951,0.03824696
6952,0.11916423
6953,0.06785345
6954,0.037623912
6955,0.057958752
6956,0.09844589
6957,0.24174291
6958,0.099983215
6959,0.037706196
6960,0.2288886
6961,0.1491068
6962,0.048638195
6963,0.04715675
6964,0.04715675
6965,0.037623912
6966,0.08831701
6967,0.035933465
6968,0.10386178
6969,0.066978335
6970,1.4188653
6971,0.6404932
6972,0.08406767
6973,0.26698717
6974,0.095630914
6975,0.11976963
6976,0.20080933
6977,0.15963724
6978,0.13482037
6979,0.44456935
6980,0.33142167
6981,0.19555703
6982,0.15889207
6983,0.3558783
6984,0.33481944
6985,0.41320294
6986,0.03913057
6987,0.037623912
6988,0.068287164
6989,0.04032719
6990,0.035933465
6991,0.10658631
6992,0.086771786
6993,0.06461957
6994,0.13142407
6995,0.19124761
6996,0.03824696
6997,0.035933465
6998,0.16526997
6999,0.057082444
7000,0.3583453
7001,0.12065855
7002,0.060614556
7003,0.07139894
7004,0.058443636
7005,0.07395336
7006,0.07033676
7007,0.19720241
7008,0.06541088
7009,0.16736263
7010,0.11353105
7011,0.23168886
7012,1.0707763
7013,0.037623912
7014,0.03824696
7015,0.05722469
7016,1.1768329
7017,0.07008985
7018,0.32253808
7019,0.15214881
7020,0.06489128
7021,0.09772211
7022,0.15628329
7023,0.0680269
7024,0.13726845
7025,0.05722469
7026,0.055333674
7027,0.05722469
7028,0.14220318
7029,0.08199039
7030,0.14864853
7031,0.1065748
7032,0.11761379
7033,0.23989803
7034,0.114854604
7035,0.12569171
7036,0.09936455
7037,0.20698398
7038,0.15598983
7039,0.04639244
7040,0.08335969
7041,0.16590184
7042,0.12984392
7043,0.16037121
7044,0.07569972
7045,0.102372825
7046,0.14507589
7047,0.17472789
7048,0.11748925
7049,0.17834044
7050,0.26972806
7051,0.09192136
7052,0.1259619
7053,0.32285282
7054,0.106592625
7055,0.030359268
7056,0.33436328
7057,0.09780407
7058,0.28969622
7059,0.19008839
7060,0.19008839
7061,0.1581147
7062,0.10499716
7063,0.12631366
7064,0.39600843
7065,0.32103008
7066,0.054521233
7067,0.066536576
7068,0.08667526
7069,0.2390568
7070,0.05722469
7071,0.08879948
7072,0.05892408
7073,0.14048734
7074,0.037706196
7075,0.19008839
7076,0.054521233
7077,0.19008839
7078,0.08488414
7079,0.22917223
7080,0.08879948
7081,0.1069532
7082,0.46563786
7083,0.06153968
7084,0.07354656
7085,0.05947599
7086,0.066914976
7087,0.15447196
7088,0.20631203
7089,0.048882097
7090,0.4387582
7091,0.28429878
7092,0.07139894
7093,0.06484079
7094,0.037706196
7095,0.3296783
7096,0.056234717
7097,0.19411564
7098,0.06521651
7099,0.08706626
7100,0.09794465
7101,0.23285636
7102,0.15563017
7103,0.14830577
7104,0.26029494
7105,0.13924801
7106,0.09892088
7107,0.13381794
7108,0.082775354
7109,0.109522134
7110,0.18831196
7111,0.082798034
7112,0.23285636
7113,0.16403702
7114,0.2074101
7115,0.06193289
7116,0.11979738
7117,0.061288834
7118,0.06489128
7119,0.26392716
7120,0.11066273
7121,0.46563786
7122,0.057958752
7123,0.093076944
7124,0.16695759
7125,0.06325835
7126,0.36973852
7127,0.21752247
7128,0.49028736
7129,0.14070714
7130,0.05722469
7131,0.04639244
7132,0.081543565
7133,0.05722469
7134,0.116839826
7135,0.03824696
7136,0.035933465
7137,0.063720405
7138,0.27677476
7139,0.062024593
7140,0.1207788
7141,0.13630691
7142,0.10989821
7143,0.048748016
7144,0.037623912
7145,0.03824696
7146,0.035933465
7147,0.035933465
7148,0.037706196
7149,0.035933465
7150,0.035933465
7151,0.037623912
7152,0.037706196
7153,0.037706196
7154,0.057082444
7155,0.037706196
7156,0.039228678
7157,0.051600188
7158,0.037706196
7159,0.13547182
7160,0.08549604
7161,0.030359268
7162,0.06474903
7163,0.046533734
7164,0.03824696
7165,0.418365
7166,0.1250551
7167,0.40275687
7168,0.1750524
7169,0.05722469
7170,0.035933465
7171,0.07185078
7172,0.0567441
7173,0.063102335
7174,0.06764972
7175,0.17490306
7176,0.11112934
7177,0.057082444
7178,0.05722469
7179,0.05750084
7180,0.054378986
7181,0.19008839
7182,0.07316247
7183,0.094995946
7184,0.12631366
7185,0.106518656
7186,0.09033418
7187,0.075576216
7188,0.035933465
7189,0.035933465
7190,0.035933465
7191,0.05722469
7192,0.20720243
7193,0.103304476
7194,0.080503345
7195,0.13364914
7196,0.18000549
